id,y
33141,0.8273086287585072
33142,0.8178999572596751
33143,0.8594235592332767
33144,0.8198859661923785
33145,0.8542492228728641
33146,0.8147427452292413
33147,0.8461325314427318
33148,0.8430307470813035
33149,0.8361419448356457
33150,0.7362225204773591
33151,0.8407970744174781
33152,0.8592979766521107
33153,0.8477273758885381
33154,0.7536644941696508
33155,0.7236766908375342
33156,0.8332248583902856
33157,0.7311722701828277
33158,0.7416380799175623
33159,0.7377338864818189
33160,0.8350134725455303
33161,0.8455225481207144
33162,0.8364409633288369
33163,0.8485971342227673
33164,0.8238944640169212
33165,0.8299346791910374
33166,0.825984631788803
33167,0.704790802241912
33168,0.8412976118255581
33169,0.812514045832358
33170,0.8260043154221317
33171,0.7271163313139516
33172,0.845621393488181
33173,0.694898619445723
33174,0.7193013987129906
33175,0.8523346727167787
33176,0.7146870023117822
33177,0.8753118389492582
33178,0.706287354748847
33179,0.8486675026418428
33180,0.7472941854598639
33181,0.8382068468810667
33182,0.7242241473895402
33183,0.8139931812858978
33184,0.6843114637712829
33185,0.7849395677698144
33186,0.8430926980230651
33187,0.8496912251904543
33188,0.8479074458415207
33189,0.8683942961696816
33190,0.8479096002017102
33191,0.8534612946335655
33192,0.8388683976247516
33193,0.8613299876587186
33194,0.8551623275455903
33195,0.8388822807035987
33196,0.82947909073457
33197,0.8488764167025263
33198,0.6737280623933506
33199,0.8530126734509946
33200,0.8680541002600435
33201,0.7452375625679294
33202,0.735119383264103
33203,0.7309360704458905
33204,0.8411800557296994
33205,0.7660538717776737
33206,0.8410150305468794
33207,0.8561229196948485
33208,0.7370224670917573
33209,0.7412932993106712
33210,0.840550102937405
33211,0.8493030344866797
33212,0.6849720961062132
33213,0.8380317975884413
33214,0.836740413370515
33215,0.8004018255494952
33216,0.8223762767954519
33217,0.8485686081051049
33218,0.8346905955573475
33219,0.8021888247123974
33220,0.8159789707991097
33221,0.8342942591029743
33222,0.7438153489168875
33223,0.8392947590704083
33224,0.8142754609477189
33225,0.8562706958685699
33226,0.8390822407226518
33227,0.7324188102933772
33228,0.838688485673092
33229,0.8294975238394234
33230,0.831106892966978
33231,0.8109281749124845
33232,0.8437512013901401
33233,0.854297706361895
33234,0.8084925091338162
33235,0.8252825030525315
33236,0.8393349512752091
33237,0.7249080473827824
33238,0.8327081687920219
33239,0.7211801140403626
33240,0.8177506982351758
33241,0.8300220920446395
33242,0.8401324419320622
33243,0.8386310207374055
33244,0.8386356540439182
33245,0.7552717608032856
33246,0.8475770776687827
33247,0.8441858370088408
33248,0.8418009356498339
33249,0.7091034047911685
33250,0.868913064722456
33251,0.8487688140093645
33252,0.8354979150714018
33253,0.8264567936990188
33254,0.7195359741164239
33255,0.8562984904773456
33256,0.8502110031513851
33257,0.7620765846659947
33258,0.8191432131153862
33259,0.8592978920137053
33260,0.861679048231527
33261,0.8422668564737396
33262,0.726489036528633
33263,0.865296145937624
33264,0.8324315417156921
33265,0.8478779730632657
33266,0.8581892208760065
33267,0.8450217581959434
33268,0.7615896947179219
33269,0.7522749914758843
33270,0.8096727638443811
33271,0.749533451477924
33272,0.7604653379325608
33273,0.7005531920856805
33274,0.855687352887148
33275,0.8566059166481161
33276,0.8494346431433276
33277,0.8230076622853006
33278,0.7537131396358443
33279,0.6926653160680863
33280,0.8332306545886801
33281,0.7474467456672436
33282,0.8424323060484562
33283,0.8544004850228144
33284,0.831510475300962
33285,0.8255145595717922
33286,0.8543052930289806
33287,0.7034694195919217
33288,0.8111696104265879
33289,0.8406887152889748
33290,0.7030879340330427
33291,0.8192810668969541
33292,0.7642326261414228
33293,0.8293393499823776
33294,0.6708614072875523
33295,0.693905223838916
33296,0.8571740368981389
33297,0.8635586459779646
33298,0.7267173713266333
33299,0.7585381263543088
33300,0.706541601068468
33301,0.8381237239764592
33302,0.8381283690372633
33303,0.8128833578319595
33304,0.8581852761388884
33305,0.7381064553345467
33306,0.8499201283867202
33307,0.8349155919391721
33308,0.8372546335312335
33309,0.8168917578213266
33310,0.6753448835467092
33311,0.8381701697449494
33312,0.7010444163765098
33313,0.8441160834643822
33314,0.8307065446679907
33315,0.8312238049807124
33316,0.8208920612316776
33317,0.8300919121624822
33318,0.83966798629267
33319,0.8435499996223027
33320,0.6766895480020081
33321,0.826844737296329
33322,0.7059654555860362
33323,0.8350016084449567
33324,0.7217553196330269
33325,0.8220046381920956
33326,0.7418906028377311
33327,0.7217759465023881
33328,0.7284749710083225
33329,0.839687170045928
33330,0.8424514629216666
33331,0.8372078714692293
33332,0.8445582860643427
33333,0.8400209990431302
33334,0.827947673132257
33335,0.8444908698688234
33336,0.8174338951213952
33337,0.7552542554013584
33338,0.8445043583121139
33339,0.7423435983921232
33340,0.8144427773813774
33341,0.7699161976390326
33342,0.7109944887894059
33343,0.7165059559778153
33344,0.836310150754365
33345,0.8016949199281285
33346,0.819933927122201
33347,0.8525136908468789
33348,0.8322380296454107
33349,0.7184209653753485
33350,0.8443555263325686
33351,0.8140309460674984
33352,0.8180542291904201
33353,0.7502168703429453
33354,0.8491334968137546
33355,0.8620917291893604
33356,0.7276896089640688
33357,0.8516549224409452
33358,0.8464957558526841
33359,0.8491554257687877
33360,0.7238885749430661
33361,0.7171342262404276
33362,0.8319196759103566
33363,0.846356404744714
33364,0.8419712075186595
33365,0.8013805536925299
33366,0.7108864408160314
33367,0.7168565077274439
33368,0.8690089733926197
33369,0.8653570017149135
33370,0.8329371656685131
33371,0.8409268897477964
33372,0.7636832998604419
33373,0.8432397320136421
33374,0.753967673058215
33375,0.8548732808755127
33376,0.8282417281920234
33377,0.718364150271966
33378,0.8281072473901742
33379,0.7953486233735981
33380,0.738103904220243
33381,0.8526597356864984
33382,0.8732296777378213
33383,0.7085325110355669
33384,0.8332774640364227
33385,0.6853214636611029
33386,0.8726980885858465
33387,0.8530563981862783
33388,0.7419059645242093
33389,0.7668754130297661
33390,0.8525716564423099
33391,0.8422252014368152
33392,0.8096203524426858
33393,0.7271710649242397
33394,0.8204844886046614
33395,0.8188177756008902
33396,0.8381818520729056
33397,0.8082035608707833
33398,0.8400049243244223
33399,0.8503145570589785
33400,0.8397537151395672
33401,0.8310592516254267
33402,0.8105888439235619
33403,0.8461393186553868
33404,0.7474258467298258
33405,0.8564206651716275
33406,0.7193480847007797
33407,0.7515809223123604
33408,0.850267234407809
33409,0.8573687216624987
33410,0.7462199098456875
33411,0.8334039909775368
33412,0.8296457408097936
33413,0.8242671434450795
33414,0.8366911906792518
33415,0.7451180799613225
33416,0.8415659180689026
33417,0.7577029632047311
33418,0.8373286818606827
33419,0.7558612412339553
33420,0.7577218197418174
33421,0.7038747247611994
33422,0.7232410667630582
33423,0.8327125800430066
33424,0.834591957444793
33425,0.8486808728127829
33426,0.8340906932452502
33427,0.835179243749944
33428,0.7285799199404543
33429,0.8569729638515974
33430,0.7359352827585466
33431,0.8719564153519453
33432,0.8561882734508146
33433,0.8528251198573406
33434,0.7538858424347572
33435,0.8291801056207899
33436,0.7510716692660407
33437,0.8449006994581202
33438,0.8471649863213736
33439,0.7355142576508998
33440,0.8254773101791766
33441,0.8248989590376538
33442,0.7139281872105089
33443,0.8502847450033908
33444,0.821161755497835
33445,0.8467716681647808
33446,0.7822008690586917
33447,0.7238321233711102
33448,0.8340283976155675
33449,0.8207048139970773
33450,0.8399787637894031
33451,0.8327724160470888
33452,0.8392739011379214
33453,0.8038143519133284
33454,0.852228618020693
33455,0.7890582205366583
33456,0.7209732991583877
33457,0.8529852452585496
33458,0.8517284962408506
33459,0.8507774536455174
33460,0.7412614504727717
33461,0.8136457984774994
33462,0.855095427221348
33463,0.726728415326128
33464,0.7428683950238433
33465,0.7977083695324139
33466,0.8243086599553797
33467,0.8389639116355874
33468,0.852170882970374
33469,0.86126325018335
33470,0.8517981460365504
33471,0.7187041812473745
33472,0.8296081788019861
33473,0.7271636738382231
33474,0.8658137444320547
33475,0.8153906711168408
33476,0.7151341867640632
33477,0.8330482648480271
33478,0.7378609392911768
33479,0.843237676446659
33480,0.8414542274868406
33481,0.8639251730440105
33482,0.7484336886451222
33483,0.8495965629913075
33484,0.7107515572776517
33485,0.736266344236397
33486,0.8289767654950119
33487,0.7183782497448011
33488,0.702101347649592
33489,0.7304525171068128
33490,0.6783217525890322
33491,0.840739895649619
33492,0.7033438095975246
33493,0.8029175667374933
33494,0.6743001085316312
33495,0.7440753671082776
33496,0.8376876649467827
33497,0.8216498715231497
33498,0.819728785052329
33499,0.827196197829238
33500,0.686658817648998
33501,0.8344766988176082
33502,0.845275800604748
33503,0.8225300825963208
33504,0.820089374409749
33505,0.8052163624918395
33506,0.8471645002535396
33507,0.8299664017652446
33508,0.7446821453306828
33509,0.8455310324433973
33510,0.7287512014571187
33511,0.8507030402058351
33512,0.8527075332764041
33513,0.722966618593517
33514,0.8015769998659261
33515,0.8660180373603619
33516,0.7436639027691259
33517,0.8424033192256599
33518,0.7161125483320631
33519,0.6940575336613244
33520,0.8222226951387742
33521,0.8498112109602667
33522,0.8555147200922748
33523,0.8055939292513942
33524,0.8408956794372263
33525,0.7627079403548627
33526,0.8451185862726375
33527,0.8298505551058001
33528,0.8274897642867158
33529,0.7523892496411447
33530,0.749804239937019
33531,0.8507899882341904
33532,0.7133278692130569
33533,0.8387709032485389
33534,0.8654781097679958
33535,0.8489799977083935
33536,0.8437742143459428
33537,0.8194642750797082
33538,0.8603503248469567
33539,0.8436918525236752
33540,0.8465609241376629
33541,0.7155411377015024
33542,0.8174025291681348
33543,0.8435242927371923
33544,0.8428797301536387
33545,0.8470618758102483
33546,0.8189624919634659
33547,0.8276802205655319
33548,0.8514535255495485
33549,0.6781999206236402
33550,0.8150095803736502
33551,0.7060940025972671
33552,0.8411404200257959
33553,0.7937739731965475
33554,0.6840731315430822
33555,0.6724166303921392
33556,0.7466238028040891
33557,0.8425850500295248
33558,0.8385093779448083
33559,0.7051911737931073
33560,0.8200417867657561
33561,0.6538069709844503
33562,0.6812660802452662
33563,0.7031038140154248
33564,0.8373990442725295
33565,0.844107411281615
33566,0.7149174392718697
33567,0.8288600211687183
33568,0.8166388046177776
33569,0.8355922892531538
33570,0.655208635341183
33571,0.8285766690968701
33572,0.8102098760073079
33573,0.7765647033963707
33574,0.8541279194692651
33575,0.7776658667501797
33576,0.7184987942190518
33577,0.817472942579813
33578,0.8305909938480655
33579,0.8340937788221495
33580,0.808787239374051
33581,0.8163662076266636
33582,0.705509249346255
33583,0.6977102423485028
33584,0.8140979480867077
33585,0.8150544590563353
33586,0.7181458623833905
33587,0.749135651398933
33588,0.8103323073087737
33589,0.8323611650706148
33590,0.8166696574117949
33591,0.8352239561681186
33592,0.7323221880146809
33593,0.8404931528742191
33594,0.7162316197469483
33595,0.8409542470821812
33596,0.8081071369720041
33597,0.7357873975091743
33598,0.702906344013199
33599,0.7393622434327088
33600,0.693427875389396
33601,0.8042761808875245
33602,0.6668882341802916
33603,0.8279163488681318
33604,0.8358678583460806
33605,0.8168735596724267
33606,0.7595782473664514
33607,0.833796140686712
33608,0.8653020404773407
33609,0.8301786223052756
33610,0.7223064508146836
33611,0.8179031004374665
33612,0.7230831483729766
33613,0.6995113069679916
33614,0.7872496523717779
33615,0.6246372451098691
33616,0.8524020265159041
33617,0.8665803434042865
33618,0.8662911340491212
33619,0.710539673752402
33620,0.8592042772189525
33621,0.7543361754999187
33622,0.87789313759041
33623,0.8451273429297931
33624,0.8718517272928855
33625,0.818579390820525
33626,0.8582731805766106
33627,0.8535257343627671
33628,0.7503835692691002
33629,0.7669898695633582
33630,0.8767780822380669
33631,0.840238740356995
33632,0.8566145091167288
33633,0.8742835881746993
33634,0.8626585739314893
33635,0.8352056918993115
33636,0.8693093750266903
33637,0.8310154869502243
33638,0.858462084962156
33639,0.8241007317211304
33640,0.8578596671849614
33641,0.7520264080148723
33642,0.701330082773086
33643,0.8555302186661325
33644,0.6899765566166483
33645,0.7497155815550992
33646,0.8641901133267126
33647,0.8293017694781913
33648,0.8625701311753613
33649,0.8498688744978441
33650,0.8603939145826778
33651,0.7631109423125002
33652,0.7566934785261836
33653,0.8615204389860869
33654,0.7204782062158711
33655,0.861528608112188
33656,0.7555844624908061
33657,0.8759814967464001
33658,0.7807023921031294
33659,0.772226225402241
33660,0.8857227182341549
33661,0.8521320997820289
33662,0.7535426136083075
33663,0.7276072461277998
33664,0.853660990502659
33665,0.7575112697001684
33666,0.7714998563532618
33667,0.8624408244297658
33668,0.8850533147513185
33669,0.8773704416560384
33670,0.8230650237985068
33671,0.8625017778992715
33672,0.87372319422794
33673,0.7470141930064618
33674,0.7142369746212623
33675,0.79161289191582
33676,0.800733970618766
33677,0.7822859304942246
33678,0.8904705957975233
33679,0.8648461572128862
33680,0.7889871323331412
33681,0.8733583016834103
33682,0.8691597733223301
33683,0.7855470725715977
33684,0.8774566883610705
33685,0.8773220699698908
33686,0.7022353979267354
33687,0.785570142821191
33688,0.877333124365665
33689,0.8020980706785409
33690,0.8366476150609771
33691,0.8525462844203925
33692,0.7948830278337512
33693,0.7863920537099204
33694,0.7765962130762781
33695,0.8667341695419403
33696,0.8778670548870926
33697,0.8702576171856032
33698,0.7689470490037416
33699,0.7766259119740169
33700,0.8735543655055444
33701,0.7377664779182344
33702,0.8700298425838675
33703,0.8481961878097571
33704,0.867192631045902
33705,0.7866368293630638
33706,0.783288474053604
33707,0.8773888691966273
33708,0.8323398867377437
33709,0.880978189231916
33710,0.8574840075870254
33711,0.8784816208761964
33712,0.8805449129518015
33713,0.889183821934713
33714,0.7999879506982388
33715,0.7968725826793865
33716,0.7739415620613204
33717,0.8812617724610332
33718,0.8727433450754034
33719,0.7377141256700728
33720,0.8570670781308912
33721,0.8751347766856856
33722,0.8766778138871346
33723,0.8435204410047408
33724,0.8155916472748358
33725,0.7136631110657621
33726,0.7917687711224488
33727,0.7728136513988653
33728,0.8232041506212697
33729,0.8170834674621176
33730,0.8659898016106841
33731,0.8989802700508532
33732,0.8666711987019036
33733,0.8574151868473373
33734,0.8397507270585162
33735,0.7860089994834766
33736,0.8514557750123227
33737,0.8592597403433532
33738,0.842653980087335
33739,0.8320852848895647
33740,0.706236597982939
33741,0.8580755761453096
33742,0.8741010725703774
33743,0.7565313440886577
33744,0.8781979409725169
33745,0.8627703021913733
33746,0.8738282912474443
33747,0.8843660024446002
33748,0.8804662363065627
33749,0.8587846649696573
33750,0.8497825906947365
33751,0.8793295535983016
33752,0.8878524419581285
33753,0.8727599580662058
33754,0.7837519465374748
33755,0.8600026037358929
33756,0.7920845880251525
33757,0.8788333022809638
33758,0.79452578294963
33759,0.802632775814703
33760,0.8797873173478525
33761,0.8710181406016635
33762,0.8539573369467969
33763,0.8576780927731733
33764,0.8740115212257137
33765,0.8720840588137452
33766,0.8081732098723496
33767,0.707079810485452
33768,0.8772297050642386
33769,0.8574052072680332
33770,0.7300786911555709
33771,0.8739868945739198
33772,0.8821659007153873
33773,0.811617139441736
